"x1","x2","y","preds"
-0.0910744512184221,-0.413711639984019,"0","0"
2.15136339540763,-1.17216449912302,"1","1"
0.525203122317788,-0.765628795750349,"1","0"
0.72220060565707,0.738186764873573,"1","1"
-0.930068180953075,2.26539565504362,"1","1"
-0.869203414731896,-1.00930873109338,"1","1"
-1.02493816015873,1.47841381791463,"1","1"
0.969699607175905,1.1329361312713,"1","1"
0.433685213871001,-0.330313618081284,"0","0"
0.19462095855133,0.249491607448182,"0","0"
-0.142519150618733,0.85710123038546,"1","1"
-0.496410697542634,1.95571169672732,"1","1"
1.7038050654233,0.178504332025936,"1","1"
-0.631860342799145,-0.931140262215101,"1","1"
0.672842553782899,0.608488809448589,"1","1"
0.55202230951636,0.9042133010033,"1","1"
-1.26157498392303,1.38000094612082,"1","1"
-1.05688830785916,-1.2833095532216,"1","1"
-0.13063138862074,0.535965784682749,"0","0"
1.76913364933954,-1.00881414296824,"1","1"
-0.317036269817678,0.223082621571604,"0","0"
1.15024723841211,-3.56785312728647,"1","1"
-1.2258545788841,-1.64686897576411,"1","1"
0.886486530644669,-0.200322509326525,"1","1"
-0.509899756487807,0.145812652883896,"0","0"
-0.983039283354442,0.063381763300961,"1","1"
0.00209157752654583,0.466119891542057,"0","0"
0.0949316599025072,-0.139268282848381,"0","0"
-0.84689823508005,1.05692847912223,"1","1"
0.00690316699708547,-0.155676472439759,"0","0"
0.107645048483327,-2.01409405040525,"1","1"
-0.133179313307846,-1.2014173198651,"1","1"
-0.355416105360621,-1.00224394790475,"1","1"
-1.15743570158964,0.798762621782075,"1","1"
1.24755019131329,-0.63758793774737,"1","1"
0.614168537646108,1.55258090708458,"1","1"
-2.06866024424631,-0.528830674697688,"1","1"
0.83027369242552,-0.149190937076037,"1","0"
0.0956212642845876,0.185882163732781,"0","0"
0.778808832592574,-1.78634900135206,"1","1"
-1.22553102346084,0.299265780041778,"1","1"
-0.155610146784792,0.363944510744336,"0","0"
0.220128015718382,-0.407255023632801,"0","0"
-1.38874318934945,-0.651544810094913,"1","1"
-0.71560892967184,1.57256879056509,"1","1"
1.49003293373401,0.708416864900042,"1","1"
-2.63167366828633,-0.105319964378997,"1","1"
-0.849304107437664,-0.980708113480555,"1","1"
-0.763968164421066,-2.21507333880437,"1","1"
-0.221170949557603,1.39657442749736,"1","1"
0.325013170234254,0.101268572184049,"0","0"
0.916649625896884,-1.14245383749121,"1","1"
0.512951388254431,-0.385348749908139,"0","0"
-1.05791347460241,-0.329679647560825,"1","1"
2.88552049734149,0.2898789545239,"1","1"
0.132261651529793,0.214799790090185,"0","0"
-0.0455457326864358,-0.628071120840168,"0","0"
-1.74313679151657,0.116262945372465,"1","1"
0.0268925469849277,-0.362571600259176,"0","0"
1.7702480081911,-0.295804427148471,"1","1"
0.538779273399645,0.259116244166949,"0","0"
0.840813437875559,1.25227641086268,"1","1"
-0.775010922966305,-0.537524670778469,"1","1"
0.314737907644913,0.593945606279542,"0","0"
-0.854821444714341,0.982117144236452,"1","1"
-0.0893404266967637,0.548820224703086,"0","0"
1.83054378985036,-1.99978045566246,"1","1"
1.0314878393454,1.62898980631757,"1","1"
-1.41568160752159,2.38229554913761,"1","1"
0.586841819849777,-0.383215334726788,"0","0"
0.76978953986019,-1.19940829664596,"1","1"
1.68021996607252,-0.605396616350722,"1","1"
0.418630854269908,0.0824571608712101,"0","0"
1.44539665180157,-1.24246130150441,"1","1"
0.181151962058922,0.896083162370638,"1","0"
0.86658661695224,0.824131139985529,"1","1"
-0.801784523715992,1.04183792134023,"1","1"
1.45435877516972,0.523806971662494,"1","1"
-0.0324013541323319,-0.429016837270959,"0","0"
0.569460436300941,-0.230555567089616,"0","0"
0.604025670022348,-0.3946419147353,"0","0"
-0.913378720105222,-0.563217993273534,"1","1"
-1.07624426720887,1.22228321257343,"1","1"
-0.0492282406425388,0.797429677128501,"1","0"
0.0596551701007815,1.07069920408582,"1","1"
-0.752295970117672,-0.330455864482698,"1","1"
0.761380271347101,1.88469023275844,"1","1"
-0.068127628531359,0.249746001097555,"0","0"
0.377993219270916,1.17405323177366,"1","1"
-0.893310972491112,0.233497397005333,"1","1"
0.0388218575188819,-1.25683912842636,"1","1"
